order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORDdb5f4db9ae,CUST103540,2025-12-16,663.52,3,7,0,647,9,0.4444,0.3333,1,0.948,20.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD617d8f38af,CUST100609,2025-12-16,3378.93,5,5,0,1069,15,0.1333,0.0,0,0.52,25.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD522c43e77b,CUST105345,2025-12-16,474.37,4,20,0,1462,23,0.087,0.0,0,0.678,12.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD8a693dea1e,CUST102214,2025-12-16,1871.27,7,1,0,1455,13,0.1538,0.0769,0,0.851,15.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1
ORD2b1fd48e3a,CUST104461,2025-12-16,1794.64,6,18,0,334,7,0.1429,0.0,0,0.997,14.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
ORD96004f9e0d,CUST102430,2025-12-16,1655.25,3,20,0,1287,9,0.2222,0.0,0,1.839,16.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDb2507aad13,CUST102424,2025-12-16,1599.04,2,13,0,1396,14,0.2857,0.0714,0,0.727,23.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
ORDf66fbb3f65,CUST101878,2025-12-16,1140.25,2,14,0,1296,16,0.1875,0.0,0,0.814,10.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDbb394f77ed,CUST100023,2025-12-16,1542.86,3,21,0,1040,11,0.1818,0.0909,1,1.102,3.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
ORD80904d3ac6,CUST102320,2025-12-16,6811.61,3,22,0,1471,18,0.0556,0.0,0,3.096,21.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD1257c61e31,CUST101445,2025-12-16,1429.6,5,23,0,614,9,0.1111,0.0,0,0.794,16.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORDc02b7203f6,CUST102451,2025-12-16,705.47,3,14,0,146,0,0.0,0.0,0,0.784,17.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORDd678f09b5f,CUST101320,2025-12-16,1465.53,7,5,0,615,4,0.0,0.0,0,2.094,10.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORDebf4b6d162,CUST100653,2025-12-17,2990.78,7,22,0,1255,20,0.15,0.0,0,1.359,12.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD85c2a6af1d,CUST103189,2025-12-17,8383.77,6,8,0,911,10,0.2,0.0,0,1.29,5.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD5a9d439305,CUST102126,2025-12-17,1506.9,6,20,0,204,3,0.0,0.0,0,0.837,10.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0
ORD8736833f3a,CUST103162,2025-12-17,26539.12,6,7,0,1011,15,0.1333,0.0,0,1.896,5.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
ORDcd9c460ae0,CUST104755,2025-12-17,2104.71,5,6,0,1240,14,0.2143,0.0,0,0.957,4.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDb10ddf4337,CUST101798,2025-12-17,912.55,6,18,0,768,9,0.0,0.0,0,1.014,22.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD254d70f192,CUST100351,2025-12-17,2243.55,4,19,0,1470,15,0.1333,0.0,0,1.246,14.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORD614f654e5f,CUST101033,2025-12-17,1771.16,7,8,0,1083,12,0.5833,0.5,2,2.53,27.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORDbbb0365f47,CUST101890,2025-12-17,1850.14,1,22,0,1145,14,0.0714,0.0,0,1.322,5.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
ORD5a81eb94f6,CUST100041,2025-12-17,366.6,7,18,0,1453,17,0.2941,0.0,0,0.524,30.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDd6e1ea9e86,CUST103975,2025-12-17,1982.12,3,23,0,1405,17,0.1176,0.0,0,0.901,26.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD299d866364,CUST101961,2025-12-17,900.28,2,10,0,1438,16,0.0,0.0,0,0.643,12.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORD7115247cf5,CUST105075,2025-12-17,2457.71,7,2,0,1408,15,0.3333,0.0,0,1.365,2.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
ORDaf9a5fc1b2,CUST101794,2025-12-17,656.6,2,7,0,864,10,0.3,0.3,1,0.73,2.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD62c235b049,CUST103652,2025-12-17,20872.49,4,6,0,1367,28,0.25,0.0357,0,1.491,30.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
ORD824f29e7d0,CUST104525,2025-12-17,607.51,2,12,0,1227,8,0.0,0.0,0,0.868,2.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORDf540792ec4,CUST101884,2025-12-17,1012.49,3,11,0,748,8,0.125,0.0,0,0.46,21.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD339a9c758e,CUST105380,2025-12-17,2201.06,6,10,0,1161,7,0.1429,0.0,0,1.0,27.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
ORDcf17739b50,CUST104095,2025-12-17,1114.65,1,13,0,1452,20,0.15,0.0,0,1.239,12.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD04ed0ac53f,CUST101477,2025-12-17,1733.65,3,9,0,1174,12,0.0833,0.0833,0,1.238,24.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDdc5848fa9b,CUST101258,2025-12-17,951.96,1,9,0,552,2,1.0,0.0,0,0.68,15.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD0fe8b929d8,CUST100558,2025-12-17,5768.38,3,15,0,621,10,0.0,0.0,0,0.887,16.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD749c83850d,CUST101572,2025-12-17,2732.33,5,2,0,132,4,0.25,0.0,0,1.952,19.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDd9c1d2de61,CUST105220,2025-12-17,1838.02,2,19,0,365,6,0.0,0.0,0,1.021,4.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
ORD627eede429,CUST100550,2025-12-17,1703.09,4,10,0,579,3,0.0,0.0,0,0.946,25.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
ORD92f0f9fffa,CUST102161,2025-12-17,7444.87,5,9,0,1199,10,0.0,0.0,0,1.145,9.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD3bb5b97704,CUST101552,2025-12-17,4172.42,3,12,0,1231,13,0.1538,0.0,0,0.298,5.0,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
ORDdc4816078c,CUST102599,2025-12-18,12946.98,5,22,0,952,8,0.125,0.0,0,1.992,29.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD064c27086c,CUST102419,2025-12-18,3241.68,5,1,0,922,8,0.5,0.25,0,2.315,8.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORDf9e1822004,CUST102233,2025-12-18,1687.27,5,4,0,563,7,0.4286,0.1429,1,1.205,25.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
ORD3580e74e42,CUST103114,2025-12-18,5205.29,3,1,0,808,11,0.2727,0.0,0,2.892,15.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORDb7434d8186,CUST103299,2025-12-18,321.93,1,8,0,1037,12,0.0833,0.0,0,0.358,13.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD1ff9c9726a,CUST100820,2025-12-18,7509.6,7,11,0,621,3,0.3333,0.0,0,1.155,11.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD25bb15a2af,CUST100303,2025-12-18,2471.41,6,13,0,1068,13,0.3077,0.0,0,1.123,13.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD0d5309e86f,CUST102237,2025-12-18,2234.42,6,0,0,334,4,0.0,0.0,0,1.596,15.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD55b95c62c8,CUST100558,2025-12-18,2016.65,6,1,0,622,11,0.0909,0.0,0,1.44,4.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDf7697a0e4a,CUST103828,2025-12-18,1105.22,4,10,0,1367,13,0.4615,0.4615,1,0.789,14.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
ORDbb6a18a11f,CUST104802,2025-12-18,2334.44,4,2,0,911,9,0.3333,0.0,0,0.359,21.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDe9216e93d1,CUST101326,2025-12-18,1346.17,4,10,0,1225,8,0.25,0.0,0,0.612,9.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
ORD4165ec963a,CUST103595,2025-12-18,1459.68,5,19,0,1300,12,0.25,0.0,0,1.622,8.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDd55068bfb4,CUST104812,2025-12-18,4807.99,6,20,0,436,4,0.0,0.0,0,2.185,11.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDeb09906ded,CUST102251,2025-12-18,4147.32,6,23,0,1482,14,0.2143,0.0,0,1.885,23.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD9922e164f8,CUST102951,2025-12-18,1226.43,2,23,0,770,10,0.5,0.0,0,0.557,1.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD36ca35ed33,CUST103950,2025-12-18,431.39,1,15,0,1010,17,0.0588,0.0,0,0.308,11.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD34324da7df,CUST103017,2025-12-18,1473.92,5,19,0,920,7,0.2857,0.0,0,1.053,19.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
ORDa40433c857,CUST102110,2025-12-18,4093.02,7,13,0,102,0,0.0,0.0,0,0.63,14.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDc2d9517a9e,CUST105463,2025-12-18,1190.47,2,0,0,784,8,0.25,0.0,0,0.541,18.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD395caf86eb,CUST104544,2025-12-18,759.76,7,17,0,471,7,0.2857,0.0,0,1.085,7.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD7b92d23540,CUST102667,2025-12-18,2868.76,5,10,0,974,14,0.2143,0.0,0,1.304,5.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD957f3b0660,CUST101759,2025-12-18,780.68,4,5,0,153,1,1.0,1.0,0,0.558,3.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD5a7d71de1f,CUST105872,2025-12-18,1198.43,2,18,0,1397,15,0.1333,0.0,0,1.332,24.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD614ae1cf10,CUST103025,2025-12-18,2000.19,3,18,0,79,0,0.0,0.0,0,0.909,19.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD8cb1d1f753,CUST100376,2025-12-18,6353.45,3,2,0,1049,14,0.5,0.1429,0,0.977,18.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD55a1cc14a8,CUST101933,2025-12-18,907.1,1,5,0,795,3,0.0,0.0,0,0.648,18.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD31f1eeba84,CUST105179,2025-12-18,1921.06,1,15,0,943,12,0.1667,0.0,0,1.372,23.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORDcddbcc9505,CUST103022,2025-12-19,8720.15,6,14,0,1040,14,0.1429,0.0,0,1.342,12.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDbae1ef678b,CUST103618,2025-12-19,2472.13,5,20,0,1444,8,0.25,0.0,0,1.373,8.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
ORD1aa5d0a67e,CUST100001,2025-12-19,2089.83,5,4,0,672,3,0.3333,0.0,0,2.322,16.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDd63f960ade,CUST100755,2025-12-19,2535.29,2,9,0,1301,10,0.3,0.0,0,1.152,27.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD24873397ef,CUST101846,2025-12-19,540.53,2,23,0,685,6,0.1667,0.0,0,0.601,27.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDb4c3139450,CUST103345,2025-12-19,2064.69,5,6,0,1390,17,0.2353,0.0,0,1.475,27.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD822f59a66a,CUST103242,2025-12-19,1461.59,6,12,0,475,3,0.3333,0.3333,0,1.624,1.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD3c9828b214,CUST101921,2025-12-19,3570.95,7,12,0,525,3,0.3333,0.0,0,0.549,19.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD5d8a5dfbe8,CUST102660,2025-12-19,1291.94,7,6,0,867,7,0.4286,0.1429,0,1.846,6.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD0f1317942d,CUST103156,2025-12-19,2945.93,7,18,0,1060,8,0.125,0.0,0,3.273,19.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD54954f516b,CUST102855,2025-12-19,1540.76,1,8,0,233,0,0.0,0.0,0,0.7,27.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
ORD61b0bf74ec,CUST100379,2025-12-19,1208.2,7,16,0,905,8,0.0,0.0,0,0.863,23.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDecfeb2501d,CUST100604,2025-12-19,1898.41,5,4,0,1253,18,0.2778,0.0,0,1.356,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD4910b34d2a,CUST103902,2025-12-19,1683.41,1,18,0,1029,17,0.2941,0.0,0,1.202,7.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD5d8715639a,CUST102863,2025-12-19,1101.94,3,10,0,960,10,0.1,0.0,0,1.224,5.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDeb8b46480c,CUST103317,2025-12-20,1928.05,4,10,1,205,1,0.0,0.0,0,1.377,6.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDfacd538a3c,CUST100931,2025-12-20,15859.39,3,10,1,1271,11,0.1818,0.0,0,1.133,22.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0
ORD49f1653200,CUST104244,2025-12-20,1952.65,6,5,1,1382,15,0.2,0.0,0,1.395,9.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDdc0ef83fd6,CUST103828,2025-12-20,396.32,3,23,1,1369,14,0.5,0.5,1,0.566,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
ORD5e68d97c05,CUST102721,2025-12-20,789.46,7,4,1,709,5,0.6,0.0,0,0.359,18.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDf3a9ac90e7,CUST101333,2025-12-20,1288.83,3,11,1,1198,11,0.2727,0.0909,0,0.921,15.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORDd88b3a325d,CUST101150,2025-12-20,22482.28,3,7,1,334,3,0.6667,0.0,0,1.606,10.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
ORDc7206645ff,CUST104335,2025-12-20,2247.94,4,12,1,1452,15,0.1333,0.0,0,1.606,20.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORDd01f7e43cb,CUST105489,2025-12-20,2006.41,7,21,1,841,10,0.2,0.0,0,0.912,5.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD953d26eae8,CUST100661,2025-12-20,1004.17,4,8,1,646,11,0.4545,0.3636,0,0.717,28.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD923d7135a5,CUST100904,2025-12-20,1160.94,1,14,1,1373,11,0.3636,0.1818,0,0.829,20.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDf47d88c2b4,CUST105774,2025-12-20,1416.99,2,2,1,390,3,0.0,0.0,0,1.012,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD59378e95af,CUST104286,2025-12-20,16262.72,6,23,1,1010,9,0.0,0.0,0,1.162,22.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
ORDd32f8cf701,CUST103053,2025-12-20,899.35,1,4,1,1159,11,0.5455,0.0,0,0.5,4.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0
ORDd268a1fead,CUST104364,2025-12-20,1193.51,5,12,1,1323,13,0.2308,0.0,0,0.853,6.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD677ab243a0,CUST105495,2025-12-20,3246.16,3,5,1,1273,17,0.1176,0.0,0,1.476,5.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD41c2ca02ae,CUST105266,2025-12-20,4885.71,7,22,1,1375,13,0.2308,0.0,0,0.752,25.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDd12da42f38,CUST103714,2025-12-20,1100.68,2,14,1,429,4,0.0,0.0,0,0.786,24.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
ORDa9d7df441a,CUST100694,2025-12-20,801.72,6,7,1,620,4,0.0,0.0,0,0.573,15.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
ORDc6064d8e79,CUST103144,2025-12-20,2012.11,7,8,1,901,8,0.25,0.0,0,2.236,22.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDf3e6687daf,CUST103553,2025-12-20,3884.14,1,21,1,292,4,0.0,0.0,0,1.766,29.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD09092f06ab,CUST103092,2025-12-20,1673.65,4,22,1,698,9,0.2222,0.0,0,1.195,7.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD087c04a70d,CUST103827,2025-12-20,4965.35,7,10,1,1298,18,0.1111,0.0556,0,0.764,17.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD8b2748ae13,CUST100154,2025-12-20,2959.42,4,23,1,970,11,0.5455,0.0,0,3.288,3.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDbe661d86b4,CUST100263,2025-12-20,8536.51,3,1,1,951,10,0.3,0.0,0,0.61,10.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
ORDea86fcfcf8,CUST100544,2025-12-21,12300.38,2,11,1,915,8,0.0,0.0,0,0.879,30.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
ORDc40c254603,CUST103282,2025-12-21,1625.09,6,18,1,1074,11,0.2727,0.0,0,0.903,20.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
ORDc80bb649fa,CUST105961,2025-12-21,9853.72,1,4,1,790,14,0.1429,0.0,0,1.516,29.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD349e1cb9fa,CUST103628,2025-12-21,833.11,7,12,1,1200,15,0.2,0.0,0,1.19,2.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD00af0574a0,CUST100888,2025-12-21,10795.13,4,12,1,1268,10,0.1,0.0,0,0.771,22.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
ORD855a15ac6e,CUST100574,2025-12-21,1821.42,4,20,1,309,3,0.0,0.0,0,0.28,14.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD07d3982028,CUST103299,2025-12-21,3634.22,3,12,1,1040,13,0.1538,0.0,0,1.652,20.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD2494d68638,CUST105301,2025-12-21,5332.81,7,21,1,475,7,0.2857,0.0,0,0.381,10.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
ORD6d7c1fd09b,CUST100024,2025-12-21,1108.15,2,1,1,1369,13,0.2308,0.0,0,1.231,11.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD43e9ffa0c0,CUST104764,2025-12-21,593.29,2,19,1,393,5,0.6,0.0,0,0.659,26.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD45255a6397,CUST100615,2025-12-21,1648.26,7,17,1,1262,16,0.1875,0.0,0,0.749,9.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDc862a03dc4,CUST100674,2025-12-21,823.19,7,15,1,833,14,0.2857,0.0,0,1.176,18.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD5b85301781,CUST102182,2025-12-21,846.52,4,12,1,1059,16,0.25,0.0,0,0.941,14.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD8d786cd381,CUST101862,2025-12-21,10041.8,1,15,1,613,9,0.4444,0.1111,1,0.717,7.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORD85d65d72ef,CUST101559,2025-12-21,545.36,6,17,1,1074,15,0.2667,0.0,0,0.779,17.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD0bb158aa19,CUST101091,2025-12-21,4048.92,6,2,1,1258,13,0.1538,0.0,0,1.84,16.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
ORDde330e0ae9,CUST104465,2025-12-21,1100.9,5,2,1,1375,14,0.1429,0.0,0,1.223,11.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORDa707eaf06c,CUST101464,2025-12-21,577.37,5,5,1,1131,6,0.3333,0.0,0,0.412,20.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORDb1349cb944,CUST102576,2025-12-21,471.66,4,23,1,488,13,0.2308,0.0,0,0.524,14.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD033d19c0ff,CUST100937,2025-12-21,13775.65,1,9,1,1420,16,0.0625,0.0,0,2.119,10.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD5483cbdc1a,CUST102419,2025-12-21,3526.4,6,2,1,925,9,0.5556,0.3333,0,1.959,1.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
ORDaab9f91881,CUST101213,2025-12-21,861.87,1,14,1,1288,17,0.1176,0.0588,0,1.231,18.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD95c1c63b08,CUST105102,2025-12-21,3349.96,5,11,1,527,7,0.1429,0.0,0,1.523,18.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD14fc74fcc1,CUST101225,2025-12-21,5620.13,3,12,1,755,2,1.0,1.0,1,0.401,4.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
ORD6b76e99478,CUST102903,2025-12-22,3944.71,5,5,0,464,3,0.0,0.0,0,2.192,13.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORD2edb802e3d,CUST103570,2025-12-22,4627.93,3,6,0,1276,16,0.125,0.0,0,0.712,19.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDb09917a18e,CUST103815,2025-12-22,1991.6,2,8,0,1234,13,0.1538,0.0,0,1.106,30.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
ORD0388e860df,CUST105389,2025-12-22,12780.06,4,19,0,1179,16,0.1875,0.1875,1,1.966,24.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORDe9c8a0608a,CUST103083,2025-12-22,1367.15,5,11,0,568,5,0.6,0.0,0,1.519,27.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORD96c8f51f45,CUST105743,2025-12-22,2291.91,4,22,0,1302,13,0.3846,0.2308,0,1.042,25.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
ORDa37cc12b65,CUST105148,2025-12-22,2818.13,2,21,0,654,7,0.4286,0.2857,1,1.281,8.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDbc713c7025,CUST103547,2025-12-22,945.32,7,4,0,1419,13,0.3846,0.0,0,1.35,20.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
ORD9c03636339,CUST100325,2025-12-22,976.53,6,12,0,504,4,0.0,0.0,0,0.444,20.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD9d992579f5,CUST100319,2025-12-22,2147.76,5,16,0,1387,10,0.6,0.6,0,0.976,8.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
ORD675354151f,CUST105941,2025-12-22,1388.4,6,17,0,1289,21,0.2857,0.0,0,0.771,6.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
ORDd3074c528a,CUST101829,2025-12-22,2857.73,2,11,0,1115,9,0.1111,0.0,0,1.299,12.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD0622dcf841,CUST103180,2025-12-22,1820.89,7,14,0,52,1,0.0,0.0,0,1.012,15.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORDe24b9e9f88,CUST104057,2025-12-22,460.69,2,12,0,1433,18,0.4444,0.1111,0,0.658,7.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
